hurst_exponent,algorithm,chunk_size,hvg_total,hvg_mean,hvg_median,hvg_std,merge_total,merge_mean,merge_median,merge_std
0.2,binary_search_hvg,96,0.0035757500000386244,0.00032506818182169314,0.0003336390000185929,4.5605112268152655e-05,0.0018204109999828688,0.0001820410999982869,0.0001823444999899948,6.90472555239554e-05
0.2,binary_search_hvg,128,0.0037787039999557237,0.0004198559999950804,0.0004375839999966047,0.00015224526162711168,0.0011569760000043061,0.00014462200000053826,0.0001664810000079342,7.343383865707385e-05
0.2,binary_search_hvg,160,0.0040084780000597675,0.0005726397142942525,0.000617895999994289,0.00015312192198902857,0.0008813569999688298,0.0001468928333281383,0.00010946549997470356,8.006221078368481e-05
0.2,binary_search_hvg,192,0.004551463999916905,0.0007585773333194842,0.0008403089999831082,0.00021124646472730897,0.02171805900002255,0.0043436118000045095,0.0002388220000284491,0.008298199306259694
0.2,binary_search_hvg,224,0.004561993999971037,0.0009123987999942074,0.0010093799999708608,0.00022606895937604736,0.0007827690000112852,0.0001956922500028213,0.00012987950000820092,0.00015293141639232357
0.2,binary_search_hvg,256,0.0045214930000270215,0.0009042986000054043,0.0010593700000072204,0.00045130736702131413,0.0006241769999633107,0.00015604424999082767,0.00016886199998111806,8.454206573945612e-05
0.2,binary_search_hvg,288,0.0044995609999887165,0.0011248902499971791,0.0012362410000150703,0.00024312813979495334,0.0006162029999927654,0.00020540099999758846,0.0001885660000198186,7.510807487721707e-05
0.2,binary_search_hvg,320,0.011144026999943435,0.0027860067499858587,0.0025170394999918244,0.0010116485357017403,0.0007647869999800605,0.0002549289999933535,0.0003290309999783858,0.00011429111893870564
0.2,binary_search_hvg,352,0.005559040999912668,0.0018530136666375558,0.001911523999979181,0.00017999194344785852,0.0006522649999851637,0.00032613249999258187,0.00032613249999258187,0.0001155584999992243
0.2,binary_search_hvg,384,0.00587473999996746,0.00195824666665582,0.0019536869999683404,0.0005545220035231229,0.021210688000053324,0.010605344000026662,0.010605344000026662,0.01037241200000949
0.2,binary_search_hvg,416,0.004879813999934868,0.0016266046666449558,0.0019573799999648145,0.0005681707634870148,0.000392269999963446,0.000196134999981723,0.000196134999981723,1.2010000034479162e-06
0.2,binary_search_hvg,448,0.005072436999967067,0.0016908123333223557,0.00229249000000209,0.0008554741080870998,0.0005166360000430359,0.00025831800002151795,0.00025831800002151795,3.358999998681611e-05
0.2,binary_search_hvg,480,0.00487915800005112,0.00162638600001704,0.0023002149999911126,0.0010020203132121701,0.00022063799997340539,0.00011031899998670269,0.00011031899998670269,1.693799998747636e-05
0.2,binary_search_hvg,512,0.005110216999980821,0.0017034056666602737,0.002476666000006844,0.0012001946305307167,0.00019587599996384597,9.793799998192299e-05,9.793799998192299e-05,6.654099999536811e-05
0.5,dual_tree_hvg,32,0.0026631639999550316,8.070193939257672e-05,7.372499999291904e-05,2.139799892454331e-05,0.0023270500001899563,7.272031250593614e-05,7.265150000534959e-05,1.5727944923835565e-05
0.5,dual_tree_hvg,64,0.0021918399999094618,0.00012893176470055658,0.00011883600001283412,4.4106991687260794e-05,0.0016008469999633235,0.00010005293749770772,7.311800001730262e-05,6.928958044697246e-05
0.5,dual_tree_hvg,96,0.0016724500000009357,0.00015204090909099415,0.00015474899998935143,1.2050834058038773e-05,0.0009814109998842468,9.814109998842468e-05,8.019999998509775e-05,5.112154627573612e-05
0.5,dual_tree_hvg,128,0.0015624229999957606,0.00017360255555508452,0.00018896400001722213,4.959053598721189e-05,0.000662205000026006,8.277562500325075e-05,7.827949997363248e-05,1.942214579886441e-05
0.5,dual_tree_hvg,160,0.0015012780000915882,0.00021446828572736974,0.00023102700004073995,3.975114183712424e-05,0.0005867500000817927,9.779166668029878e-05,0.0001071199999955752,2.0608960102669788e-05
0.5,dual_tree_hvg,192,0.001763095000001158,0.0002938491666668597,0.0003054665000092882,8.220297597914835e-05,0.00044492399996443055,8.89847999928861e-05,8.624499997722523e-05,2.13175634544164e-05
0.5,dual_tree_hvg,224,0.0016432180000265362,0.00032864360000530726,0.00032124199998406766,7.315627469784104e-05,0.00039639299995997135,9.909824998999284e-05,0.00010083049997433591,1.4003342660568024e-05
0.5,dual_tree_hvg,256,0.001461731000006239,0.0002923462000012478,0.0003525820000049862,0.00012851788722562264,0.0003677430000266213,9.193575000665533e-05,7.348350001734616e-05,3.861190511404381e-05
0.5,dual_tree_hvg,288,0.0013840350000009494,0.00034600875000023734,0.00038310249999540247,6.727643028208305e-05,0.0004317510000078073,0.00014391700000260244,0.0001208369999972092,5.1066087673912735e-05
0.5,dual_tree_hvg,320,0.0013991160000728087,0.00034977900001820217,0.0004231580000180202,0.0001343634268791768,0.00026440599998522885,8.813533332840962e-05,7.672999998931118e-05,2.209751164145207e-05
0.5,dual_tree_hvg,352,0.002578916000004483,0.000859638666668161,0.0009981250000237196,0.000288997318883476,0.00019588899999689602,9.794449999844801e-05,9.794449999844801e-05,1.7490499999439635e-05
0.5,dual_tree_hvg,384,0.0013786270000082368,0.0004595423333360789,0.0005129979999765055,7.838449475891527e-05,0.00020557900000994778,0.00010278950000497389,0.00010278950000497389,3.490250000481865e-05
0.5,dual_tree_hvg,416,0.001349786999924163,0.00044992899997472097,0.0005383049999636569,0.00012524850398796673,0.00032414800006108635,0.00016207400003054317,0.00016207400003054317,4.969599999071761e-05
0.5,dual_tree_hvg,448,0.00149530400005915,0.0004984346666863834,0.0006009660000358963,0.00020341023480697774,0.0002613560000099824,0.0001306780000049912,0.0001306780000049912,4.278000000113025e-05
0.5,dual_tree_hvg,480,0.001407474999950864,0.00046915833331695467,0.0006162379999636869,0.00023054436056150717,0.0002616460000126608,0.0001308230000063304,0.0001308230000063304,5.6266999990839395e-05
0.5,dual_tree_hvg,512,0.001365053999961674,0.00045501799998722464,0.0006615059999717232,0.00029383585054371575,0.00023573599997916972,0.00011786799998958486,0.00011786799998958486,4.7227000010252596e-05
0.5,binary_search_hvg,32,0.003399735000016335,0.00010302227272776773,0.00010153200003060192,2.836262336760682e-05,0.003446781000093324,0.00010771190625291638,9.487349998948957e-05,5.3365559484000905e-05
0.5,binary_search_hvg,64,0.01062259399998311,0.0006248584705872418,0.00025157599998237856,0.0010337340766649703,0.002191408000044248,0.0001369630000027655,0.00012934049996715657,4.617945931207515e-05
0.5,binary_search_hvg,96,0.005561440999940714,0.0005055855454491558,0.00045540799999344017,0.00022804453714937432,0.0019615129997987424,0.00019615129997987423,0.00014532649998955094,9.732605606496416e-05
0.5,binary_search_hvg,128,0.0054839839999090145,0.0006093315555454461,0.0006804739999779486,0.00023252942319921472,0.001203658000008545,0.00015045725000106813,0.0001359574999924007,6.604744660891291e-05
0.5,binary_search_hvg,160,0.005655613999977049,0.0008079448571395785,0.0008246919999805868,0.00025140479564507087,0.0014473979999820585,0.00024123299999700976,0.00020761600001151237,0.00011280329529252457
0.5,binary_search_hvg,192,0.00708320200004664,0.00118053366667444,0.001256685500010235,0.0004597839872882781,0.0013870619999920564,0.0002774123999984113,0.0002947790000007444,4.897369717585815e-05
0.5,binary_search_hvg,224,0.006356998000057956,0.0012713996000115913,0.0013701500000138367,0.0004040251761320212,0.0012188409999112082,0.00030471024997780205,0.0003148964999581949,0.0001256819582339369
0.5,binary_search_hvg,256,0.007877528999927108,0.0015755057999854217,0.0017091479999749026,0.000856548945605555,0.0008197270000209755,0.00020493175000524388,0.00023011350000956554,8.071951456404948e-05
0.5,binary_search_hvg,288,0.0076601970000638175,0.0019150492500159544,0.0022736475000328937,0.0006952079979363443,0.0008689949999620694,0.00028966499998735645,0.00029714999999441716,8.230623117940667e-05
0.5,binary_search_hvg,320,0.008996827999965262,0.0022492069999913156,0.002505558999985169,0.0012409208573673977,0.0006984370000395757,0.0002328123333465252,0.00016787200001999736,9.89542784561479e-05
0.5,binary_search_hvg,352,0.010034925000013573,0.003344975000004524,0.003374769999993532,0.000502570454058184,0.0003261850000058075,0.00016309250000290376,0.00016309250000290376,6.354499959115856e-06
0.5,binary_search_hvg,384,0.010392798000054881,0.0034642660000182937,0.0035072439999908056,0.0015742644296470195,0.0005981830000223454,0.0002990915000111727,0.0002990915000111727,5.224750000820677e-05
0.5,binary_search_hvg,416,0.01126825199992254,0.00375608399997418,0.0037651959999607243,0.0021105204078583273,0.0005455040000015288,0.0002727520000007644,0.0002727520000007644,1.2094999988221389e-05
0.5,binary_search_hvg,448,0.009455328000001373,0.0031517760000004578,0.004100338000000647,0.0018232171758196763,0.0006337510000093971,0.00031687550000469855,0.00031687550000469855,7.036549999384079e-05
0.5,binary_search_hvg,480,0.009065688000021055,0.0030218960000070183,0.004292657999997118,0.001949503749562232,0.0005572790000201167,0.00027863950001005833,0.00027863950001005833,7.328950002261081e-05
0.5,binary_search_hvg,512,0.00911877999999433,0.0030395933333314438,0.004528746999994837,0.0021429833137430188,0.0005427110000368884,0.0002713555000184442,0.0002713555000184442,0.000129838499987045
0.8,dual_tree_hvg,32,0.0023306369998863374,7.062536363291932e-05,6.712300000799587e-05,2.2072073745135898e-05,0.0027684390003628323,8.651371876133851e-05,8.150300001830146e-05,2.5249585346281087e-05
0.8,dual_tree_hvg,64,0.0016956680001385394,9.97451764787376e-05,0.0001042009999991933,1.8064926633776938e-05,0.0016553259999909642,0.00010345787499943526,8.719100000575963e-05,5.089170212909824e-05
0.8,dual_tree_hvg,96,0.0017445080000015878,0.0001585916363637807,0.00015378399996279768,2.5034098982357197e-05,0.0011694190000639537,0.00011694190000639537,0.00011460350000902508,5.521373160600427e-05
0.8,dual_tree_hvg,128,0.001483257999950638,0.00016480644443895976,0.00018172400001503775,4.694365048626922e-05,0.0010236589999408352,0.0001279573749926044,0.0001012109999862787,8.3637148004644e-05
0.8,dual_tree_hvg,160,0.0014156970000840374,0.00020224242858343393,0.00021994700000504963,3.973649012157968e-05,0.000777099000117687,0.00012951650001961448,8.103500002221153e-05,0.00010134115604358455
0.8,dual_tree_hvg,192,0.0013968320000117274,0.00023280533333528788,0.00025838700000235804,5.640010600818354e-05,0.0007424940000078095,0.0001484988000015619,9.907399999065092e-05,0.00011390790928949197
0.8,dual_tree_hvg,224,0.0014497729999334297,0.0002899545999866859,0.00031124800000270625,5.454445074504471e-05,0.000569825000070523,0.00014245625001763074,0.00013957449999679739,2.1557474781115566e-05
0.8,dual_tree_hvg,256,0.0013608819999717525,0.0002721763999943505,0.00033083200003147795,0.00011953040968622527,0.000678178000043772,0.000169544500010943,0.0001696120000076462,6.31870283328155e-05
0.8,dual_tree_hvg,288,0.0015056699999718148,0.0003764174999929537,0.000402312999995047,8.677231943032189e-05,0.0004178960000444931,0.0001392986666814977,0.00015981199999259843,5.716169882478388e-05
0.8,dual_tree_hvg,320,0.0013702620000231036,0.0003425655000057759,0.0004140949999964505,0.0001338036411479599,0.00037670199998274256,0.00012556733332758085,0.00014751099996601624,3.950596486404061e-05
0.8,dual_tree_hvg,352,0.0013429150000092704,0.0004476383333364235,0.000455769000041073,1.3211293888384785e-05,0.0005871729999853414,0.0002935864999926707,0.0002935864999926707,0.00020103250000147455
0.8,dual_tree_hvg,384,0.0038481149999824993,0.0012827049999941664,0.0007917609999594788,0.0008463951558517756,0.0005042610000032255,0.00025213050000161275,0.00025213050000161275,2.898549999486022e-05
0.8,dual_tree_hvg,416,0.0013901060000307552,0.0004633686666769184,0.0005401080000524416,0.00013397336661897686,0.004010409000045456,0.002005204500022728,0.002005204500022728,0.000654315499986069
0.8,dual_tree_hvg,448,0.0014129749999938213,0.00047099166666460707,0.0006015710000042418,0.00019601900958687838,0.00026187800000343486,0.00013093900000171743,0.00013093900000171743,1.0404999983393282e-05
0.8,dual_tree_hvg,480,0.0015858510000157366,0.0005286170000052456,0.0006552779999537961,0.0002979441709257805,0.00019840599998133257,9.920299999066629e-05,9.920299999066629e-05,2.7005999982065987e-05
0.8,dual_tree_hvg,512,0.0013339150000319933,0.00044463833334399777,0.0006440740000357437,0.0002882995200749333,0.00022078100005273882,0.00011039050002636941,0.00011039050002636941,4.164950001950274e-05
0.8,binary_search_hvg,32,0.006893406000131108,0.0002088910909130639,0.0001339519999987715,0.00044721706025289634,0.0031499149999945075,9.843484374982836e-05,8.984100000475337e-05,6.429189843931612e-05
0.8,binary_search_hvg,64,0.0057232549999071125,0.00033666205881806543,0.0003101340000171149,0.00012434544997364378,0.001956126000095537,0.00012225787500597107,0.0001126070000054824,5.679285197197086e-05
0.8,binary_search_hvg,96,0.008354733999965447,0.0007595212727241316,0.0006069359999969492,0.000420660517563099,0.0013537019999034783,0.00013537019999034782,0.00012972650000619979,6.45028976663802e-05
0.8,binary_search_hvg,128,0.009627244000057544,0.0010696937777841715,0.0008497530000113329,0.0006712951200949102,0.0017678499999647102,0.00022098124999558877,0.00019784749997597828,9.798024291472794e-05
0.8,binary_search_hvg,160,0.01024998200000482,0.0014642831428578315,0.0017893230000254334,0.0006637297058398956,0.0011241400000017165,0.00018735666666695275,0.0001691140000161795,6.419600199395034e-05
0.8,binary_search_hvg,192,0.01134822099993471,0.0018913701666557852,0.002068121500002462,0.0008290776927482738,0.001184133999970527,0.0002368267999941054,0.00028058500004135567,9.220286974852714e-05
0.8,binary_search_hvg,224,0.010029556999995748,0.0020059113999991497,0.0020412380000038866,0.0007764024884389944,0.0008258299999397423,0.00020645749998493557,0.00019596799998566894,5.63220376431183e-05
0.8,binary_search_hvg,256,0.012406558000009227,0.0024813116000018455,0.002907545999960348,0.0012522753531302138,0.021322349999991275,0.005330587499997819,0.0004360419999898113,0.008680753863405324
0.8,binary_search_hvg,288,0.012290012999983446,0.0030725032499958616,0.003301866999976255,0.0010959726910290202,0.0009394100000008621,0.000313136666666954,0.0003351770000108445,6.501841283142037e-05
0.8,binary_search_hvg,320,0.013635704000080295,0.003408926000020074,0.003478594000000612,0.0021667571424884703,0.0006997410000053605,0.00023324700000178686,0.00018921700001328645,0.00012144153150725485
0.8,binary_search_hvg,352,0.013729167000008147,0.004576389000002716,0.0050796649999824695,0.0007181357996194003,0.0007441860000199085,0.00037209300000995427,0.00037209300000995427,5.092700001796402e-05
0.8,binary_search_hvg,384,0.013404957999966882,0.004468319333322294,0.004174524999996265,0.0009746818915892801,0.0008024320000004082,0.0004012160000002041,0.0004012160000002041,0.00013230700000121942
0.8,binary_search_hvg,416,0.012489162999997916,0.004163054333332639,0.004807499000037296,0.0016028115558074036,0.0005757910000738775,0.00028789550003693876,0.00028789550003693876,0.00010201349999761078
0.8,binary_search_hvg,448,0.013578795999990234,0.004526265333330078,0.006100634999995691,0.0025989008790196556,0.0005894439999565293,0.00029472199997826465,0.00029472199997826465,0.0001641659999904732
0.8,binary_search_hvg,480,0.018313906000003044,0.006104635333334348,0.007852879999973084,0.00421396336343729,0.0002170840000417229,0.00010854200002086145,0.00010854200002086145,2.294000012170727e-06
0.8,binary_search_hvg,512,0.019685676999927182,0.006561892333309061,0.008096300999966388,0.004842290388908244,0.0004813640000520536,0.0002406820000260268,0.0002406820000260268,0.00015428799997607712
